Event,Room,TimeSlot
"""Your Mom vs. the Noobs"" aka Otaku Mad Libs","('Sheraton', 'Panel Gardner')","['5:30 pm', '5:45 pm', '6:00 pm', '6:15 pm']"
50% Off,"('Hynes', 'Fan Creations 312')","['8:45 pm', '9:00 pm', '9:15 pm', '9:30 pm', '9:45 pm', '10:00 pm', '10:15 pm', '10:30 pm']"
A Brief History of Anime at the Movies,"('Hynes', 'Panel 207')","['4:30 pm', '4:45 pm', '5:00 pm', '5:15 pm']"
A Certain Magical Index,"('Hynes', 'Video 210')","['10:00 am', '10:15 am', '10:30 am', '10:45 am', '11:00 am', '11:15 am', '11:30 am', '11:45 am']"
A Plus Size Cosplaye r’s Survival Guide to Costumin g & Performa nce,"('Sheraton', 'Workshop Fairfax')","['5:30 pm', '5:45 pm', '6:00 pm', '6:15 pm']"
A Taste Of Reality,"('Hynes', 'Fan Creations 312')","['10:45 pm', '11:00 pm', '11:15 pm', '11:30 pm']"
A guide to engaging young fans & club advisor meetup,"('Hynes', 'Panel 208')","['3:00 pm', '3:15 pm', '3:30 pm', '3:45 pm', '4:00 pm', '4:15 pm']"
AMV 101,"('Hynes', 'Fan Creations 312')","['11:45 am', '12:00 pm', '12:15 pm', '12:30 pm']"
AMV Contest,"('Hynes', 'Ballroom B')","['9:00 pm', '9:15 pm', '9:30 pm', '9:45 pm', '10:00 pm', '10:15 pm', '10:30 pm', '10:45 pm', '11:00 pm', '11:15 pm', '11:30 pm', '11:45 pm']"
AMV Genkis,"('Hynes', 'Fan Creations 312')","['9:00 am', '9:15 am', '9:30 am', '9:45 am', '10:00 am']"
AMV Timewarp (2003-20 11),"('Hynes', 'Fan Creations 312')","['6:45 pm', '7:00 pm', '7:15 pm']"
Accel World,"('Hynes', 'Video 210')","['12:00 pm', '12:15 pm', '12:30 pm', '12:45 pm', '1:00 pm', '1:15 pm', '1:30 pm', '1:45 pm']"
Adrenali ne Rush,"('Hynes', 'Fan Creations 312')","['7:30 pm', '7:45 pm', '8:00 pm', '8:15 pm']"
After Dark Dating Game (18+),"('Sheraton', 'Grand Ballroom')","['8:00 pm', '8:15 pm', '8:30 pm', '8:45 pm', '9:00 pm', '9:15 pm', '9:30 pm', '9:45 pm']"
All the Feels,"('Hynes', 'Fan Creations 312')","['5:15 pm', '5:30 pm', '5:45 pm', '6:00 pm', '6:15 pm', '6:30 pm']"
An Hour with Yukana! Friday Q&A,"('Sheraton', 'Panel Gardner')","['1:00 pm', '1:15 pm', '1:30 pm', '1:45 pm']"
Angry Gods of Medieval Japan,"('Hynes', 'Panel 207')","['3:00 pm', '3:15 pm', '3:30 pm', '3:45 pm']"
Anime Art: Achievin g a more painterl y look with digital art,"('Hynes', 'Panel 310')","['9:00 pm', '9:15 pm', '9:30 pm', '9:45 pm']"
"Anime Statisti cs Hentai Edition - Numbers, Formulas & Tentacle s Oh My! (18+)","('Hynes', 'Panel 309')","['1:00 am', '1:15 am', '1:30 am', '1:45 am']"
Anime You May have Missed or should never admit to watching,"('Hynes', 'Panel 302')","['5:30 pm', '5:45 pm', '6:00 pm', '6:15 pm', '6:30 pm', '6:45 pm']"
Anime's Best Friends: AMVs For The Animal Lover,"('Hynes', 'Fan Creations 312')","['4:45 pm', '5:00 pm']"
BDSM in Anime/He ntai (18+),"('Hynes', 'Panel 309')","['11:30 pm', '11:45 pm', '12:00 am', '12:15 am']"
BabyBear d Friday Q&A,"('Sheraton', 'Panel Constitution')","['7:00 pm', '7:15 pm', '7:30 pm', '7:45 pm']"
Berklee Anime Band,"('Sheraton', 'Republic Ballroom')","['9:30 am', '9:45 am', '10:00 am', '10:15 am', '10:30 am', '10:45 am', '11:00 am', '11:15 am', '11:30 am', '11:45 am', '12:00 pm', '12:15 pm']"
Big Anime Tears: Anime To Make You Cry,"('Hynes', 'Panel 310')","['10:30 pm', '10:45 pm', '11:00 pm', '11:15 pm']"
Black Holes in Anime,"('Sheraton', 'Workshop Fairfax')","['8:30 pm', '8:45 pm', '9:00 pm', '9:15 pm']"
Black Nerds Matter: The Intersec tion of Race and Otaku Culture,"('Hynes', 'Panel 207')","['7:30 pm', '7:45 pm', '8:00 pm', '8:15 pm', '8:30 pm', '8:45 pm']"
Blue Giant,"('Hynes', 'Video 210')","['2:00 pm', '2:15 pm', '2:30 pm', '2:45 pm', '3:00 pm', '3:15 pm', '3:30 pm', '3:45 pm']"
Breaking The Block,"('Hynes', 'Panel 309')","['12:30 pm', '12:45 pm', '1:00 pm', '1:15 pm']"
"Build Your Cosplay Ballgown : Corsets, Hoops, and More!","('Hynes', 'Panel 310')","['3:00 pm', '3:15 pm', '3:30 pm', '3:45 pm']"
Building a Manga Collecti on for a Library,"('Hynes', 'Panel 208')","['10:00 am', '10:15 am', '10:30 am', '10:45 am']"
